"lineup_id","match_id","team_id","player_id","position_id","lp_starting","lp_captain"
1000000,1000000,10000,100000,11,FALSE,FALSE
1000001,1000000,10000,100001,10,FALSE,FALSE
1000002,1000000,10000,100004,11,FALSE,FALSE
1000003,1000000,10000,100008,20,FALSE,FALSE
1000004,1000000,10000,100018,27,FALSE,FALSE
1000005,1000000,10000,100030,11,FALSE,FALSE
1000006,1000000,10000,100003,16,TRUE,FALSE
1000007,1000000,10000,100005,21,TRUE,FALSE
1000008,1000000,10000,100006,15,TRUE,FALSE
1000009,1000000,10000,100007,10,TRUE,FALSE
1000010,1000000,10000,100009,12,TRUE,FALSE
1000011,1000000,10000,100010,22,TRUE,FALSE
1000012,1000000,10000,100012,21,TRUE,FALSE
1000013,1000000,10000,100014,27,TRUE,FALSE
1000014,1000000,10000,100017,27,TRUE,TRUE
1000015,1000000,10000,100019,23,TRUE,FALSE
1000016,1000000,10000,100023,12,TRUE,FALSE
1000017,1000000,10001,100024,11,FALSE,FALSE
1000018,1000000,10001,100025,27,FALSE,FALSE
1000019,1000000,10001,100026,20,FALSE,FALSE
1000020,1000000,10001,100035,10,FALSE,FALSE
1000021,1000000,10001,100038,27,FALSE,FALSE
1000022,1000000,10001,100039,11,FALSE,FALSE
1000023,1000000,10001,100022,10,TRUE,FALSE
1000024,1000000,10001,100029,27,TRUE,FALSE
1000025,1000000,10001,100031,21,TRUE,TRUE
1000026,1000000,10001,100032,27,TRUE,FALSE
1000027,1000000,10001,100033,21,TRUE,FALSE
1000028,1000000,10001,100036,16,TRUE,FALSE
1000029,1000000,10001,100037,21,TRUE,FALSE
1000030,1000000,10001,100040,22,TRUE,FALSE
1000031,1000000,10001,100041,12,TRUE,FALSE
1000032,1000000,10001,100042,23,TRUE,FALSE
1000033,1000000,10001,100043,15,TRUE,FALSE
